Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
0, 17, 36, 41, 84, 53.00, 53.00, 52.27, 0.73
1, 7, 12, 26, 54, 40.00, 40.00, 40.06, 0.06
2, 7, 12, 22, 48, 36.00, 36.00, 36.32, 0.32
3, 6, 10, 21, 40, 32.00, 32.00, 31.67, 0.33
4, 12, 24, 16, 32, 16.00, 16.00, 14.92, 1.08
5, 6, 10, 36, 76, 64.00, 64.00, 64.27, 0.27
6, 15, 30, 20, 38, 21.00, 21.00, 20.90, 0.10
7, 9, 16, 24, 46, 32.00, 32.00, 31.86, 0.14
8, 5, 8, 20, 38, 31.00, 31.00, 31.85, 0.85
9, 9, 16, 43, 90, 73.00, 73.00, 73.72, 0.72
10, 9, 16, 16, 30, 16.00, 16.00, 16.22, 0.22
11, 6, 10, 20, 40, 31.00, 31.00, 30.19, 0.81
12, 8, 14, 28, 58, 45.00, 45.00, 45.47, 0.47
13, 11, 20, 14, 26, 12.00, 12.00, 11.03, 0.97
14, 5, 8, 15, 30, 21.00, 21.00, 20.94, 0.06
15, 15, 28, 20, 40, 16.00, 16.00, 15.93, 0.07
16, 17, 34, 27, 58, 28.00, 28.00, 27.78, 0.22
17, 5, 8, 21, 40, 34.00, 34.00, 34.07, 0.07
18, 7, 12, 20, 42, 30.00, 30.00, 29.81, 0.19
19, 8, 14, 15, 28, 18.00, 18.00, 17.47, 0.53
20, 7, 12, 42, 88, 74.00, 74.00, 73.38, 0.62
21, 6, 10, 23, 48, 36.00, 36.00, 36.82, 0.82
22, 6, 10, 19, 38, 27.00, 27.00, 27.17, 0.17
23, 9, 16, 32, 68, 49.00, 49.00, 49.49, 0.49
24, 7, 12, 20, 44, 30.00, 30.00, 29.79, 0.21
25, 16, 30, 48, 102, 71.00, 71.00, 71.62, 0.62
26, 5, 8, 36, 78, 67.00, 67.00, 66.98, 0.02
27, 9, 18, 27, 58, 42.00, 42.00, 41.82, 0.18
28, 7, 12, 15, 30, 17.00, 17.00, 17.08, 0.08
29, 6, 10, 24, 46, 37.00, 37.00, 37.02, 0.02
30, 7, 12, 40, 84, 71.00, 71.00, 70.30, 0.70
31, 12, 22, 35, 74, 53.00, 53.00, 53.16, 0.16
32, 8, 14, 51, 106, 90.00, 90.00, 90.29, 0.29
33, 6, 10, 35, 76, 62.00, 62.00, 62.20, 0.20
34, 16, 30, 39, 80, 52.00, 52.00, 51.30, 0.70
35, 9, 18, 29, 66, 47.00, 47.00, 47.18, 0.18
36, 11, 20, 65, 136, 113.00, 113.00, 113.20, 0.20
37, 5, 8, 20, 40, 33.00, 33.00, 32.57, 0.43
38, 15, 28, 37, 82, 53.00, 53.00, 53.43, 0.43
39, 10, 18, 20, 38, 26.00, 26.00, 25.16, 0.84
40, 10, 20, 18, 38, 19.00, 19.00, 18.91, 0.09
41, 11, 20, 35, 68, 52.00, 52.00, 51.15, 0.85
42, 7, 12, 14, 28, 16.00, 16.00, 15.41, 0.59
43, 7, 12, 14, 28, 16.00, 16.00, 15.55, 0.45
44, 6, 10, 21, 40, 32.00, 32.00, 32.42, 0.42
45, 5, 10, 33, 72, 62.00, 62.00, 61.75, 0.25
46, 24, 48, 37, 82, 0.00, 38.00, 35.56, 0.00
47, 12, 24, 28, 62, 40.00, 40.00, 40.34, 0.34
48, 10, 18, 27, 56, 37.00, 37.00, 37.67, 0.67
49, 6, 10, 39, 86, 72.00, 72.00, 72.51, 0.51
50, 8, 14, 15, 30, 16.00, 16.00, 15.75, 0.25
51, 7, 12, 18, 38, 24.00, 24.00, 24.36, 0.36
52, 9, 16, 35, 72, 55.00, 55.00, 54.87, 0.13
53, 5, 8, 29, 60, 51.00, 51.00, 50.50, 0.50
54, 8, 14, 40, 80, 68.00, 68.00, 67.07, 0.93
55, 10, 18, 30, 58, 46.00, 46.00, 44.09, 1.91
56, 8, 14, 54, 110, 94.00, 94.00, 94.05, 0.05
57, 9, 16, 29, 66, 50.00, 50.00, 49.31, 0.69
58, 7, 12, 34, 72, 58.00, 58.00, 58.35, 0.35
59, 7, 12, 27, 58, 45.00, 45.00, 44.91, 0.09
60, 7, 12, 66, 132, 119.00, 119.00, 118.96, 0.04
61, 6, 10, 31, 62, 52.00, 52.00, 52.13, 0.13
62, 5, 8, 19, 36, 30.00, 30.00, 30.12, 0.12
63, 8, 14, 12, 22, 9.00, 9.00, 10.97, 1.97
64, 7, 12, 25, 50, 37.00, 37.00, 37.11, 0.11
65, 6, 10, 8, 14, 10.00, 10.00, 10.53, 0.53
66, 13, 24, 32, 72, 49.00, 49.00, 48.62, 0.38
67, 7, 12, 17, 34, 22.00, 22.00, 21.70, 0.30
68, 8, 14, 19, 40, 26.00, 26.00, 25.56, 0.44
69, 5, 8, 30, 62, 52.00, 52.00, 52.02, 0.02
70, 10, 18, 17, 32, 18.00, 18.00, 17.65, 0.35
71, 6, 10, 10, 18, 10.00, 10.00, 9.53, 0.47
72, 5, 8, 25, 52, 42.00, 42.00, 42.15, 0.15
73, 6, 10, 26, 52, 41.00, 41.00, 41.33, 0.33
74, 6, 10, 35, 78, 63.00, 63.00, 62.92, 0.08
75, 5, 8, 32, 68, 58.00, 58.00, 58.95, 0.95
76, 9, 16, 26, 58, 41.00, 41.00, 41.09, 0.09
77, 16, 32, 30, 62, 0.00, 35.00, 34.40, 0.00
78, 5, 8, 82, 168, 159.00, 159.00, 158.55, 0.45
79, 9, 18, 17, 34, 19.00, 19.00, 19.15, 0.15
80, 10, 18, 30, 66, 46.00, 46.00, 46.14, 0.14
81, 5, 8, 24, 46, 39.00, 39.00, 39.47, 0.47
82, 17, 34, 15, 30, 16.00, 16.00, 16.31, 0.31
83, 7, 12, 34, 76, 60.00, 60.00, 60.43, 0.43
84, 10, 18, 23, 50, 32.00, 32.00, 31.93, 0.07
85, 5, 10, 28, 62, 53.00, 53.00, 52.47, 0.53
86, 5, 8, 16, 30, 24.00, 24.00, 24.04, 0.04
87, 11, 22, 30, 62, 41.00, 41.00, 41.52, 0.52
88, 6, 10, 22, 46, 35.00, 35.00, 34.82, 0.18
89, 17, 32, 24, 48, 24.00, 24.00, 22.76, 1.24
90, 7, 12, 54, 110, 96.00, 96.00, 96.72, 0.72
91, 6, 10, 26, 56, 45.00, 45.00, 45.08, 0.08
92, 9, 16, 28, 58, 40.00, 40.00, 39.87, 0.13
93, 11, 20, 80, 170, 145.00, 145.00, 145.93, 0.93
94, 8, 14, 39, 80, 65.00, 65.00, 66.10, 1.10
95, 6, 10, 27, 58, 45.00, 45.00, 45.11, 0.11
96, 9, 18, 27, 56, 37.00, 37.00, 37.50, 0.50
97, 13, 24, 22, 46, 20.00, 20.00, 20.59, 0.59
98, 12, 22, 31, 64, 42.00, 42.00, 41.72, 0.28
99, 12, 22, 29, 60, 37.00, 37.00, 37.94, 0.94
100, 11, 20, 23, 44, 28.00, 28.00, 28.02, 0.02
101, 7, 12, 25, 54, 40.00, 40.00, 40.42, 0.42
102, 5, 8, 22, 44, 35.00, 35.00, 35.19, 0.19
103, 5, 8, 37, 74, 66.00, 66.00, 65.39, 0.61
104, 6, 10, 18, 36, 26.00, 26.00, 26.04, 0.04
105, 5, 8, 19, 38, 29.00, 29.00, 29.10, 0.10
106, 12, 24, 20, 42, 21.00, 21.00, 20.07, 0.93
107, 15, 32, 40, 84, 55.00, 55.00, 53.34, 1.66
108, 6, 10, 13, 26, 15.00, 15.00, 15.82, 0.82
109, 6, 10, 27, 58, 46.00, 46.00, 45.78, 0.22
110, 5, 8, 35, 78, 67.00, 67.00, 66.87, 0.13
111, 8, 14, 20, 42, 28.00, 28.00, 28.66, 0.66
112, 8, 14, 28, 54, 43.00, 43.00, 42.54, 0.46
113, 6, 10, 17, 36, 24.00, 24.00, 24.10, 0.10
114, 5, 8, 45, 88, 83.00, 83.00, 82.68, 0.32
115, 8, 16, 18, 36, 20.00, 20.00, 20.36, 0.36
116, 6, 10, 21, 42, 31.00, 31.00, 30.94, 0.06
